   1.0340481e+05   4.0000000e+04   0.0000000e+00   0.0000000e+00
   1.0340481e+05   6.0000000e+04   0.0000000e+00   0.0000000e+00
   1.0340481e+05   8.0000000e+04   0.0000000e+00   0.0000000e+00
   1.0340481e+05   1.0000000e+05  -1.1317948e+00   3.8486735e+01
   1.0340481e+05   1.2000000e+05  -2.1474844e+00   5.6826931e+01
   1.0340481e+05   1.4000000e+05  -2.8645215e+00   6.8829439e+01
   1.0340481e+05   1.6000000e+05  -3.2674893e+00   7.7374358e+01
   1.0340481e+05   1.8000000e+05  -3.4355524e+00   8.3677832e+01
   1.0340481e+05   2.0000000e+05  -3.4219371e+00   8.8400554e+01
   1.0340481e+05   2.2000000e+05  -3.2663098e+00   9.1963863e+01
   1.0340481e+05   2.4000000e+05  -3.0022183e+00   9.4662295e+01
   1.0340481e+05   2.6000000e+05  -2.6581399e+00   9.6711150e+01
   1.0340481e+05   2.8000000e+05  -2.2574818e+00   9.8270064e+01
   1.0340481e+05   3.0000000e+05  -1.8185050e+00   9.9455718e+01
   1.0340481e+05   3.2000000e+05  -1.3499145e+00   1.0034814e+02
   1.0340481e+05   3.4000000e+05  -8.1996628e-01   1.0100081e+02
   1.1325289e+05  -3.4000000e+05   6.0791181e-01   1.0099976e+02
   1.1325289e+05  -3.2000000e+05   9.8886454e-01   1.0036093e+02
   1.1325289e+05  -3.0000000e+05   1.3090612e+00   9.9492768e+01
   1.1325289e+05  -2.8000000e+05   1.5906928e+00   9.8337247e+01
   1.1325289e+05  -2.6000000e+05   1.8235103e+00   9.6816292e+01
   1.1325289e+05  -2.4000000e+05   1.9883555e+00   9.4818393e+01
   1.1325289e+05  -2.2000000e+05   2.0621124e+00   9.2191743e+01
   1.1325289e+05  -2.0000000e+05   2.0188073e+00   8.8732395e+01
   1.1325289e+05  -1.8000000e+05   1.8311230e+00   8.4162251e+01
   1.1325289e+05  -1.6000000e+05   1.4731829e+00   7.8084055e+01
   1.1325289e+05  -1.4000000e+05   9.2523359e-01   6.9874347e+01
   1.1325289e+05  -1.2000000e+05   1.9847312e-01   5.8381095e+01
   1.1325289e+05  -1.0000000e+05  -4.3339906e-01   4.0742275e+01
   1.1325289e+05  -8.0000000e+04   0.0000000e+00   0.0000000e+00
   1.1325289e+05  -6.0000000e+04   0.0000000e+00   0.0000000e+00
   1.1325289e+05  -4.0000000e+04   0.0000000e+00   0.0000000e+00
   1.1325289e+05  -2.0000000e+04   0.0000000e+00   0.0000000e+00
   1.1325289e+05   0.0000000e+00   0.0000000e+00   0.0000000e+00
   1.1325289e+05   2.0000000e+04   0.0000000e+00   0.0000000e+00
   1.1325289e+05   4.0000000e+04   0.0000000e+00   0.0000000e+00
   1.1325289e+05   6.0000000e+04   0.0000000e+00   0.0000000e+00
   1.1325289e+05   8.0000000e+04   0.0000000e+00   0.0000000e+00
   1.1325289e+05   1.0000000e+05   4.3339906e-01   4.0742275e+01
   1.1325289e+05   1.2000000e+05  -1.9847312e-01   5.8381095e+01
   1.1325289e+05   1.4000000e+05  -9.2523359e-01   6.9874347e+01
   1.1325289e+05   1.6000000e+05  -1.4731829e+00   7.8084055e+01
   1.1325289e+05   1.8000000e+05  -1.8311230e+00   8.4162251e+01
   1.1325289e+05   2.0000000e+05  -2.0188073e+00   8.8732395e+01
   1.1325289e+05   2.2000000e+05  -2.0621124e+00   9.2191743e+01
   1.1325289e+05   2.4000000e+05  -1.9883555e+00   9.4818393e+01
   1.1325289e+05   2.6000000e+05  -1.8235103e+00   9.6816292e+01
   1.1325289e+05   2.8000000e+05  -1.5906928e+00   9.8337247e+01
   1.1325289e+05   3.0000000e+05  -1.3090612e+00   9.9492768e+01
   1.1325289e+05   3.2000000e+05  -9.8886454e-01   1.0036093e+02
   1.1325289e+05   3.4000000e+05  -6.0791181e-01   1.0099976e+02
   1.2310097e+05  -3.4000000e+05   4.0957488e-01   1.0099406e+02
   1.2310097e+05  -3.2000000e+05   6.5319892e-01   1.0036639e+02
   1.2310097e+05  -3.0000000e+05   8.4029583e-01   9.9521728e+01
   1.2310097e+05  -2.8000000e+05   9.8235362e-01   9.8398312e+01
   1.2310097e+05  -2.6000000e+05   1.0674962e+00   9.6919629e+01
   1.2310097e+05  -2.4000000e+05   1.0764754e+00   9.4979433e+01
   1.2310097e+05  -2.2000000e+05   9.8734390e-01   9.2434400e+01
   1.2310097e+05  -2.0000000e+05   7.7739415e-01   8.9093361e+01
   1.2310097e+05  -1.8000000e+05   4.2616375e-01   8.4697853e+01
   1.2310097e+05  -1.6000000e+05  -7.8274078e-02   7.8883192e+01
   1.2310097e+05  -1.4000000e+05  -7.2598181e-01   7.1088891e+01
   1.2310097e+05  -1.2000000e+05  -1.4509076e+00   6.0314537e+01
   1.2310097e+05  -1.0000000e+05  -1.9949169e+00   4.4125466e+01
   1.2310097e+05  -8.0000000e+04   0.0000000e+00   0.0000000e+00
   1.2310097e+05  -6.0000000e+04   0.0000000e+00   0.0000000e+00
   1.2310097e+05  -4.0000000e+04   0.0000000e+00   0.0000000e+00
   1.2310097e+05  -2.0000000e+04   0.0000000e+00   0.0000000e+00
   1.2310097e+05   0.0000000e+00   0.0000000e+00   0.0000000e+00
   1.2310097e+05   2.0000000e+04   0.0000000e+00   0.0000000e+00
   1.2310097e+05   4.0000000e+04   0.0000000e+00   0.0000000e+00
   1.2310097e+05   6.0000000e+04   0.0000000e+00   0.0000000e+00
   1.2310097e+05   8.0000000e+04   0.0000000e+00   0.0000000e+00
   1.2310097e+05   1.0000000e+05   1.9949169e+00   4.4125466e+01
   1.2310097e+05   1.2000000e+05   1.4509076e+00   6.0314537e+01
   1.2310097e+05   1.4000000e+05   7.2598181e-01   7.1088891e+01
   1.2310097e+05   1.6000000e+05   7.8274078e-02   7.8883192e+01
   1.2310097e+05   1.8000000e+05  -4.2616375e-01   8.4697853e+01
   1.2310097e+05   2.0000000e+05  -7.7739415e-01   8.9093361e+01
   1.2310097e+05   2.2000000e+05  -9.8734390e-01   9.2434400e+01
   1.2310097e+05   2.4000000e+05  -1.0764754e+00   9.4979433e+01
   1.2310097e+05   2.6000000e+05  -1.0674962e+00   9.6919629e+01
   1.2310097e+05   2.8000000e+05  -9.8235362e-01   9.8398312e+01
   1.2310097e+05   3.0000000e+05  -8.4029583e-01   9.9521728e+01
   1.2310097e+05   3.2000000e+05  -6.5319892e-01   1.0036639e+02
   1.2310097e+05   3.4000000e+05  -4.0957488e-01   1.0099406e+02
   1.3294905e+05  -3.4000000e+05   2.2731633e-01   1.0098522e+02
   1.3294905e+05  -3.2000000e+05   3.4666462e-01   1.0036753e+02
   1.3294905e+05  -3.0000000e+05   4.1619843e-01   9.9546416e+01
   1.3294905e+05  -2.8000000e+05   4.3680761e-01   9.8457446e+01
   1.3294905e+05  -2.6000000e+05   3.9487290e-01   9.7025668e+01
   1.3294905e+05  -2.4000000e+05   2.7165398e-01   9.5150233e+01
   1.3294905e+05  -2.2000000e+05   4.7162270e-02   9.2696884e+01
   1.3294905e+05  -2.0000000e+05  -2.9725050e-01   8.9488462e+01
   1.3294905e+05  -1.8000000e+05  -7.7450430e-01   8.5288899e+01
   1.3294905e+05  -1.6000000e+05  -1.3826720e+00   7.9773001e+01
   1.3294905e+05  -1.4000000e+05  -2.0867943e+00   7.2462483e+01
   1.3294905e+05  -1.2000000e+05  -2.7899914e+00   6.2568737e+01
   1.3294905e+05  -1.0000000e+05  -3.3297086e+00   4.8436392e+01
   1.3294905e+05  -8.0000000e+04  -2.3276509e+00   2.5771401e+01
   1.3294905e+05  -6.0000000e+04   0.0000000e+00   0.0000000e+00
   1.3294905e+05  -4.0000000e+04   0.0000000e+00   0.0000000e+00
   1.3294905e+05  -2.0000000e+04   0.0000000e+00   0.0000000e+00
   1.3294905e+05   0.0000000e+00   0.0000000e+00   0.0000000e+00
   1.3294905e+05   2.0000000e+04   0.0000000e+00   0.0000000e+00
   1.3294905e+05   4.0000000e+04   0.0000000e+00   0.0000000e+00
   1.3294905e+05   6.0000000e+04   0.0000000e+00   0.0000000e+00
   1.3294905e+05   8.0000000e+04   2.3276509e+00   2.5771401e+01
   1.3294905e+05   1.0000000e+05   3.3297086e+00   4.8436392e+01
   1.3294905e+05   1.2000000e+05   2.7899914e+00   6.2568737e+01
   1.3294905e+05   1.4000000e+05   2.0867943e+00   7.2462483e+01
   1.3294905e+05   1.6000000e+05   1.3826720e+00   7.9773001e+01
   1.3294905e+05   1.8000000e+05   7.7450430e-01   8.5288899e+01
   1.3294905e+05   2.0000000e+05   2.9725050e-01   8.9488462e+01
   1.3294905e+05   2.2000000e+05  -4.7162270e-02   9.2696884e+01
   1.3294905e+05   2.4000000e+05  -2.7165398e-01   9.5150233e+01
   1.3294905e+05   2.6000000e+05  -3.9487290e-01   9.7025668e+01
   1.3294905e+05   2.8000000e+05  -4.3680761e-01   9.8457446e+01
   1.3294905e+05   3.0000000e+05  -4.1619843e-01   9.9546416e+01
   1.3294905e+05   3.2000000e+05  -3.4666462e-01   1.0036753e+02
   1.3294905e+05   3.4000000e+05  -2.2731633e-01   1.0098522e+02
   1.4279712e+05  -3.4000000e+05   6.3164589e-02   1.0097483e+02
   1.4279712e+05  -3.2000000e+05   7.2517465e-02   1.0036737e+02
   1.4279712e+05  -3.0000000e+05   4.0256887e-02   9.9570766e+01
   1.4279712e+05  -2.8000000e+05  -4.2365803e-02   9.8519106e+01
   1.4279712e+05  -2.6000000e+05  -1.9070982e-01   9.7139267e+01
   1.4279712e+05  -2.4000000e+05  -4.2257041e-01   9.5336014e+01
   1.4279712e+05  -2.2000000e+05  -7.5532946e-01   9.2984651e+01
   1.4279712e+05  -2.0000000e+05  -1.2029095e+00   8.9923037e+01
   1.4279712e+05  -1.8000000e+05  -1.7702270e+00   8.5939535e+01
   1.4279712e+05  -1.6000000e+05  -2.4421225e+00   8.0752850e+01
   1.4279712e+05  -1.4000000e+05  -3.1630995e+00   7.3976071e+01
   1.4279712e+05  -1.2000000e+05  -3.8115521e+00   6.5048084e+01
   1.4279712e+05  -1.0000000e+05  -4.1824531e+00   5.3091418e+01
   1.4279712e+05  -8.0000000e+04  -3.5744925e+00   3.7469043e+01
   1.4279712e+05  -6.0000000e+04  -1.9702515e+00   2.3018163e+01
   1.4279712e+05  -4.0000000e+04   0.0000000e+00   0.0000000e+00
   1.4279712e+05  -2.0000000e+04   0.0000000e+00   0.0000000e+00
   1.4279712e+05   0.0000000e+00   0.0000000e+00   0.0000000e+00
   1.4279712e+05   2.0000000e+04   0.0000000e+00   0.0000000e+00
   1.4279712e+05   4.0000000e+04   0.0000000e+00   0.0000000e+00
   1.4279712e+05   6.0000000e+04   1.9702515e+00   2.3018163e+01
   1.4279712e+05   8.0000000e+04   3.5744925e+00   3.7469043e+01
   1.4279712e+05   1.0000000e+05   4.1824531e+00   5.3091418e+01
   1.4279712e+05   1.2000000e+05   3.8115521e+00   6.5048084e+01
   1.4279712e+05   1.4000000e+05   3.1630995e+00   7.3976071e+01
   1.4279712e+05   1.6000000e+05   2.4421225e+00   8.0752850e+01
   1.4279712e+05   1.8000000e+05   1.7702270e+00   8.5939535e+01
   1.4279712e+05   2.0000000e+05   1.2029095e+00   8.9923037e+01
   1.4279712e+05   2.2000000e+05   7.5532946e-01   9.2984651e+01
   1.4279712e+05   2.4000000e+05   4.2257041e-01   9.5336014e+01
   1.4279712e+05   2.6000000e+05   1.9070982e-01   9.7139267e+01
   1.4279712e+05   2.8000000e+05   4.2365803e-02   9.8519106e+01
   1.4279712e+05   3.0000000e+05  -4.0256887e-02   9.9570766e+01
   1.4279712e+05   3.2000000e+05  -7.2517465e-02   1.0036737e+02
   1.4279712e+05   3.4000000e+05  -6.3164589e-02   1.0097483e+02
   1.5264520e+05  -3.4000000e+05  -8.1177185e-02   1.0096465e+02
   1.5264520e+05  -3.2000000e+05  -1.6655239e-01   1.0036892e+02
   1.5264520e+05  -3.0000000e+05  -2.8464224e-01   9.9598853e+01
   1.5264520e+05  -2.8000000e+05  -4.5239173e-01   9.8588056e+01
   1.5264520e+05  -2.6000000e+05  -6.8672468e-01   9.7265726e+01
   1.5264520e+05  -2.4000000e+05  -1.0041765e+00   9.5542529e+01
   1.5264520e+05  -2.2000000e+05  -1.4190677e+00   9.3303754e+01
   1.5264520e+05  -2.0000000e+05  -1.9401930e+00   9.0402980e+01
   1.5264520e+05  -1.8000000e+05  -2.5644573e+00   8.6654133e+01
   1.5264520e+05  -1.6000000e+05  -3.2648347e+00   8.1821244e+01
   1.5264520e+05  -1.4000000e+05  -3.9702024e+00   7.5607560e+01
   1.5264520e+05  -1.2000000e+05  -4.5421426e+00   6.7655319e+01
   1.5264520e+05  -1.0000000e+05  -4.7598843e+00   5.7619357e+01
   1.5264520e+05  -8.0000000e+04  -4.2554856e+00   4.5819485e+01
   1.5264520e+05  -6.0000000e+04  -3.1040005e+00   3.4860403e+01
   1.5264520e+05  -4.0000000e+04  -1.6368667e+00   2.4277315e+01
   1.5264520e+05  -2.0000000e+04  -6.1373723e-01   2.1824431e+01
   1.5264520e+05   0.0000000e+00   5.8255749e-14   2.1288154e+01
   1.5264520e+05   2.0000000e+04   6.1373723e-01   2.1824431e+01
   1.5264520e+05   4.0000000e+04   1.6368667e+00   2.4277315e+01
   1.5264520e+05   6.0000000e+04   3.1040005e+00   3.4860403e+01
   1.5264520e+05   8.0000000e+04   4.2554856e+00   4.5819485e+01
   1.5264520e+05   1.0000000e+05   4.7598843e+00   5.7619357e+01
   1.5264520e+05   1.2000000e+05   4.5421426e+00   6.7655319e+01
   1.5264520e+05   1.4000000e+05   3.9702024e+00   7.5607560e+01
   1.5264520e+05   1.6000000e+05   3.2648347e+00   8.1821244e+01
   1.5264520e+05   1.8000000e+05   2.5644573e+00   8.6654133e+01
   1.5264520e+05   2.0000000e+05   1.9401930e+00   9.0402980e+01
   1.5264520e+05   2.2000000e+05   1.4190677e+00   9.3303754e+01
   1.5264520e+05   2.4000000e+05   1.0041765e+00   9.5542529e+01
   1.5264520e+05   2.6000000e+05   6.8672468e-01   9.7265726e+01
   1.5264520e+05   2.8000000e+05   4.5239173e-01   9.8588056e+01
   1.5264520e+05   3.0000000e+05   2.8464224e-01   9.9598853e+01
   1.5264520e+05   3.2000000e+05   1.6655239e-01   1.0036892e+02
   1.5264520e+05   3.4000000e+05   8.1177185e-02   1.0096465e+02
   1.6249328e+05  -3.4000000e+05  -2.0434307e-01   1.0095652e+02
   1.6249328e+05  -3.2000000e+05  -3.6845832e-01   1.0037534e+02
   1.6249328e+05  -3.0000000e+05  -5.5628683e-01   9.9634953e+01
   1.6249328e+05  -2.8000000e+05  -7.9133507e-01   9.8669429e+01
   1.6249328e+05  -2.6000000e+05  -1.0917556e+00   9.7410885e+01
   1.6249328e+05  -2.4000000e+05  -1.4726069e+00   9.5776235e+01
   1.6249328e+05  -2.2000000e+05  -1.9449174e+00   9.3661085e+01
   1.6249328e+05  -2.0000000e+05  -2.5123013e+00   9.0935084e+01
   1.6249328e+05  -1.8000000e+05  -3.1641965e+00   8.7437871e+01
   1.6249328e+05  -1.6000000e+05  -3.8638357e+00   8.2977394e+01
   1.6249328e+05  -1.4000000e+05  -4.5300203e+00   7.7337868e+01
   1.6249328e+05  -1.2000000e+05  -5.0193047e+00   7.0319488e+01
   1.6249328e+05  -1.0000000e+05  -5.1269655e+00   6.1876617e+01
   1.6249328e+05  -8.0000000e+04  -4.6366202e+00   5.2545986e+01
   1.6249328e+05  -6.0000000e+04  -3.6215652e+00   4.3871756e+01
   1.6249328e+05  -4.0000000e+04  -2.2482493e+00   3.6628271e+01
   1.6249328e+05  -2.0000000e+04  -9.6922272e-01   3.3769111e+01
   1.6249328e+05   0.0000000e+00   8.0604308e-14   3.3044592e+01
   1.6249328e+05   2.0000000e+04   9.6922272e-01   3.3769111e+01
   1.6249328e+05   4.0000000e+04   2.2482493e+00   3.6628271e+01
   1.6249328e+05   6.0000000e+04   3.6215652e+00   4.3871756e+01
   1.6249328e+05   8.0000000e+04   4.6366202e+00   5.2545986e+01
   1.6249328e+05   1.0000000e+05   5.1269655e+00   6.1876617e+01
   1.6249328e+05   1.2000000e+05   5.0193047e+00   7.0319488e+01
   1.6249328e+05   1.4000000e+05   4.5300203e+00   7.7337868e+01
   1.6249328e+05   1.6000000e+05   3.8638357e+00   8.2977394e+01
   1.6249328e+05   1.8000000e+05   3.1641965e+00   8.7437871e+01
   1.6249328e+05   2.0000000e+05   2.5123013e+00   9.0935084e+01
   1.6249328e+05   2.2000000e+05   1.9449174e+00   9.3661085e+01
   1.6249328e+05   2.4000000e+05   1.4726069e+00   9.5776235e+01
   1.6249328e+05   2.6000000e+05   1.0917556e+00   9.7410885e+01
   1.6249328e+05   2.8000000e+05   7.9133507e-01   9.8669429e+01
   1.6249328e+05   3.0000000e+05   5.5628683e-01   9.9634953e+01
   1.6249328e+05   3.2000000e+05   3.6845832e-01   1.0037534e+02
   1.6249328e+05   3.4000000e+05   2.0434307e-01   1.0095652e+02
   1.7234136e+05  -3.4000000e+05  -3.0531854e-01   1.0095247e+02
   1.7234136e+05  -3.2000000e+05  -5.3172480e-01   1.0038992e+02
   1.7234136e+05  -3.0000000e+05  -7.7317508e-01   9.9683593e+01
   1.7234136e+05  -2.8000000e+05  -1.0581093e+00   9.8768792e+01
   1.7234136e+05  -2.6000000e+05  -1.4054569e+00   9.7581225e+01
   1.7234136e+05  -2.4000000e+05  -1.8286622e+00   9.6044446e+01
   1.7234136e+05  -2.2000000e+05  -2.3354595e+00   9.4064604e+01
   1.7234136e+05  -2.0000000e+05  -2.9245951e+00   9.1527416e+01
   1.7234136e+05  -1.8000000e+05  -3.5791038e+00   8.8297440e+01
   1.7234136e+05  -1.6000000e+05  -4.2551330e+00   8.4222937e+01
   1.7234136e+05  -1.4000000e+05  -4.8669241e+00   7.9155548e+01
   1.7234136e+05  -1.2000000e+05  -5.2759366e+00   7.3006101e+01
   1.7234136e+05  -1.0000000e+05  -5.3049538e+00   6.5877028e+01
   1.7234136e+05  -8.0000000e+04  -4.8101687e+00   5.8304717e+01
   1.7234136e+05  -6.0000000e+04  -3.8385158e+00   5.1328061e+01
   1.7234136e+05  -4.0000000e+04  -2.5270926e+00   4.5809146e+01
   1.7234136e+05  -2.0000000e+04  -1.1834869e+00   4.3083036e+01
   1.7234136e+05   0.0000000e+00   1.0580187e-13   4.2311143e+01
   1.7234136e+05   2.0000000e+04   1.1834869e+00   4.3083036e+01
   1.7234136e+05   4.0000000e+04   2.5270926e+00   4.5809146e+01
   1.7234136e+05   6.0000000e+04   3.8385158e+00   5.1328061e+01
   1.7234136e+05   8.0000000e+04   4.8101687e+00   5.8304717e+01
   1.7234136e+05   1.0000000e+05   5.3049538e+00   6.5877028e+01
   1.7234136e+05   1.2000000e+05   5.2759366e+00   7.3006101e+01
   1.7234136e+05   1.4000000e+05   4.8669241e+00   7.9155548e+01
   1.7234136e+05   1.6000000e+05   4.2551330e+00   8.4222937e+01
   1.7234136e+05   1.8000000e+05   3.5791038e+00   8.8297440e+01
   1.7234136e+05   2.0000000e+05   2.9245951e+00   9.1527416e+01
   1.7234136e+05   2.2000000e+05   2.3354595e+00   9.4064604e+01
   1.7234136e+05   2.4000000e+05   1.8286622e+00   9.6044446e+01
   1.7234136e+05   2.6000000e+05   1.4054569e+00   9.7581225e+01
   1.7234136e+05   2.8000000e+05   1.0581093e+00   9.8768792e+01
   1.7234136e+05   3.0000000e+05   7.7317508e-01   9.9683593e+01
   1.7234136e+05   3.2000000e+05   5.3172480e-01   1.0038992e+02
   1.7234136e+05   3.4000000e+05   3.0531854e-01   1.0095247e+02
   1.8218943e+05  -3.4000000e+05  -3.8343744e-01   1.0095460e+02
   1.8218943e+05  -3.2000000e+05  -6.5544927e-01   1.0041614e+02
   1.8218943e+05  -3.0000000e+05  -9.3448487e-01   9.9749580e+01
   1.8218943e+05  -2.8000000e+05  -1.2524174e+00   9.8892160e+01
   1.8218943e+05  -2.6000000e+05  -1.6284347e+00   9.7783896e+01
   1.8218943e+05  -2.4000000e+05  -2.0742946e+00   9.6355395e+01
   1.8218943e+05  -2.2000000e+05  -2.5946417e+00   9.4523481e+01
   1.8218943e+05  -2.0000000e+05  -3.1839910e+00   9.2189596e+01
   1.8218943e+05  -1.8000000e+05  -3.8204241e+00   8.9241675e+01
   1.8218943e+05  -1.6000000e+05  -4.4558546e+00   8.5563300e+01
   1.8218943e+05  -1.4000000e+05  -5.0047120e+00   8.1058926e+01
   1.8218943e+05  -1.2000000e+05  -5.3394692e+00   7.5710709e+01
   1.8218943e+05  -1.0000000e+05  -5.3112893e+00   6.9683235e+01
   1.8218943e+05  -8.0000000e+04  -4.8155340e+00   6.3452055e+01
   1.8218943e+05  -6.0000000e+04  -3.8813933e+00   5.7774941e+01
   1.8218943e+05  -4.0000000e+04  -2.6318096e+00   5.3369033e+01
   1.8218943e+05  -2.0000000e+04  -1.2882465e+00   5.0939475e+01
   1.8218943e+05   0.0000000e+00   1.1240464e-13   5.0199630e+01
   1.8218943e+05   2.0000000e+04   1.2882465e+00   5.0939475e+01
   1.8218943e+05   4.0000000e+04   2.6318096e+00   5.3369033e+01
   1.8218943e+05   6.0000000e+04   3.8813933e+00   5.7774941e+01
   1.8218943e+05   8.0000000e+04   4.8155340e+00   6.3452055e+01
   1.8218943e+05   1.0000000e+05   5.3112893e+00   6.9683235e+01
   1.8218943e+05   1.2000000e+05   5.3394692e+00   7.5710709e+01
   1.8218943e+05   1.4000000e+05   5.0047120e+00   8.1058926e+01
   1.8218943e+05   1.6000000e+05   4.4558546e+00   8.5563300e+01
   1.8218943e+05   1.8000000e+05   3.8204241e+00   8.9241675e+01
   1.8218943e+05   2.0000000e+05   3.1839910e+00   9.2189596e+01
   1.8218943e+05   2.2000000e+05   2.5946417e+00   9.4523481e+01
   1.8218943e+05   2.4000000e+05   2.0742946e+00   9.6355395e+01
   1.8218943e+05   2.6000000e+05   1.6284347e+00   9.7783896e+01
   1.8218943e+05   2.8000000e+05   1.2524174e+00   9.8892160e+01
   1.8218943e+05   3.0000000e+05   9.3448487e-01   9.9749580e+01
   1.8218943e+05   3.2000000e+05   6.5544927e-01   1.0041614e+02
   1.8218943e+05   3.4000000e+05   3.8343744e-01   1.0095460e+02
   1.9203751e+05  -3.4000000e+05  -4.3832776e-01   1.0096517e+02
   1.9203751e+05  -3.2000000e+05  -7.3916900e-01   1.0045769e+02
   1.9203751e+05  -3.0000000e+05  -1.0399109e+00   9.9837961e+01
   1.9203751e+05  -2.8000000e+05  -1.3745395e+00   9.9045923e+01
   1.9203751e+05  -2.6000000e+05  -1.7619515e+00   9.8026625e+01
   1.9203751e+05  -2.4000000e+05  -2.2121910e+00   9.6718155e+01
   1.9203751e+05  -2.2000000e+05  -2.7271842e+00   9.5048046e+01
   1.9203751e+05  -2.0000000e+05  -3.2980967e+00   9.2932866e+01
   1.9203751e+05  -1.8000000e+05  -3.8997275e+00   9.0281861e+01
   1.9203751e+05  -1.6000000e+05  -4.4825064e+00   8.7008370e+01
   1.9203751e+05  -1.4000000e+05  -4.9647169e+00   8.3056065e+01
   1.9203751e+05  -1.2000000e+05  -5.2328144e+00   7.8449288e+01
   1.9203751e+05  -1.0000000e+05  -5.1636268e+00   7.3368860e+01
   1.9203751e+05  -8.0000000e+04  -4.6771369e+00   6.8217058e+01
   1.9203751e+05  -6.0000000e+04  -3.7927882e+00   6.3567957e+01
   1.9203751e+05  -4.0000000e+04  -2.6153874e+00   5.9977903e+01
   1.9203751e+05  -2.0000000e+04  -1.3109387e+00   5.7880118e+01
   1.9203751e+05   0.0000000e+00   1.3734135e-13   5.7211858e+01
   1.9203751e+05   2.0000000e+04   1.3109387e+00   5.7880118e+01
   1.9203751e+05   4.0000000e+04   2.6153874e+00   5.9977903e+01
   1.9203751e+05   6.0000000e+04   3.7927882e+00   6.3567957e+01
   1.9203751e+05   8.0000000e+04   4.6771369e+00   6.8217058e+01
   1.9203751e+05   1.0000000e+05   5.1636268e+00   7.3368860e+01
   1.9203751e+05   1.2000000e+05   5.2328144e+00   7.8449288e+01
   1.9203751e+05   1.4000000e+05   4.9647169e+00   8.3056065e+01
   1.9203751e+05   1.6000000e+05   4.4825064e+00   8.7008370e+01
   1.9203751e+05   1.8000000e+05   3.8997275e+00   9.0281861e+01
   1.9203751e+05   2.0000000e+05   3.2980967e+00   9.2932866e+01
   1.9203751e+05   2.2000000e+05   2.7271842e+00   9.5048046e+01
   1.9203751e+05   2.4000000e+05   2.2121910e+00   9.6718155e+01
   1.9203751e+05   2.6000000e+05   1.7619515e+00   9.8026625e+01
   1.9203751e+05   2.8000000e+05   1.3745395e+00   9.9045923e+01
   1.9203751e+05   3.0000000e+05   1.0399109e+00   9.9837961e+01
   1.9203751e+05   3.2000000e+05   7.3916900e-01   1.0045769e+02
   1.9203751e+05   3.4000000e+05   4.3832776e-01   1.0096517e+02
   2.0188559e+05  -3.4000000e+05  -4.6973643e-01   1.0098645e+02
   2.0188559e+05  -3.2000000e+05  -7.8252381e-01   1.0051838e+02
   2.0188559e+05  -3.0000000e+05  -1.0892353e+00   9.9953969e+01
   2.0188559e+05  -2.8000000e+05  -1.4248033e+00   9.9236736e+01
   2.0188559e+05  -2.6000000e+05  -1.8072520e+00   9.8317566e+01
   2.0188559e+05  -2.4000000e+05  -2.2449096e+00   9.7142456e+01
   2.0188559e+05  -2.2000000e+05  -2.7374746e+00   9.5649624e+01
   2.0188559e+05  -2.0000000e+05  -3.2738043e+00   9.3769975e+01
   2.0188559e+05  -1.8000000e+05  -3.8271590e+00   9.1431754e+01
   2.0188559e+05  -1.6000000e+05  -4.3489622e+00   8.8572534e+01
   2.0188559e+05  -1.4000000e+05  -4.7639945e+00   8.5163605e+01
   2.0188559e+05  -1.2000000e+05  -4.9737304e+00   8.1251115e+01
   2.0188559e+05  -1.0000000e+05  -4.8772630e+00   7.7008273e+01
   2.0188559e+05  -8.0000000e+04  -4.4120692e+00   7.2766120e+01
   2.0188559e+05  -6.0000000e+04  -3.5918985e+00   6.8965138e+01
   2.0188559e+05  -4.0000000e+04  -2.5021476e+00   6.6029267e+01
   2.0188559e+05  -2.0000000e+04  -1.2708264e+00   6.4257969e+01
   2.0188559e+05   0.0000000e+00   1.6110472e-13   6.3678127e+01
   2.0188559e+05   2.0000000e+04   1.2708264e+00   6.4257969e+01
   2.0188559e+05   4.0000000e+04   2.5021476e+00   6.6029267e+01
   2.0188559e+05   6.0000000e+04   3.5918985e+00   6.8965138e+01
   2.0188559e+05   8.0000000e+04   4.4120692e+00   7.2766120e+01
   2.0188559e+05   1.0000000e+05   4.8772630e+00   7.7008273e+01
   2.0188559e+05   1.2000000e+05   4.9737304e+00   8.1251115e+01
   2.0188559e+05   1.4000000e+05   4.7639945e+00   8.5163605e+01
   2.0188559e+05   1.6000000e+05   4.3489622e+00   8.8572534e+01
   2.0188559e+05   1.8000000e+05   3.8271590e+00   9.1431754e+01
   2.0188559e+05   2.0000000e+05   3.2738043e+00   9.3769975e+01
   2.0188559e+05   2.2000000e+05   2.7374746e+00   9.5649624e+01
   2.0188559e+05   2.4000000e+05   2.2449096e+00   9.7142456e+01
   2.0188559e+05   2.6000000e+05   1.8072520e+00   9.8317566e+01
   2.0188559e+05   2.8000000e+05   1.4248033e+00   9.9236736e+01
   2.0188559e+05   3.0000000e+05   1.0892353e+00   9.9953969e+01
   2.0188559e+05   3.2000000e+05   7.8252381e-01   1.0051838e+02
   2.0188559e+05   3.4000000e+05   4.6973643e-01   1.0098645e+02
   2.1173367e+05  -3.4000000e+05  -4.7708079e-01   1.0102099e+02
   2.1173367e+05  -3.2000000e+05  -7.8448733e-01   1.0060240e+02
   2.1173367e+05  -3.0000000e+05  -1.0813627e+00   1.0010317e+02
